Sottoarea_Number,Categoria_prodotto_Number,Year,Month,Day_Number,Day,Weekend,Holiday,Season,Vendite
7,2,2016,maggio,21,sabato,1,0,primavera,
7,2,2016,maggio,22,domenica,1,0,primavera,
7,2,2016,maggio,23,lunedì,0,0,primavera,
7,2,2016,maggio,24,martedì,0,0,primavera,
7,2,2016,maggio,25,mercoledì,0,0,primavera,
7,2,2016,maggio,26,giovedì,0,0,primavera,
7,2,2016,maggio,27,venerdì,0,0,primavera,
7,2,2016,maggio,28,sabato,1,0,primavera,
7,2,2016,maggio,29,domenica,1,0,primavera,
8,1,2016,maggio,20,venerdì,0,0,primavera,
8,1,2016,maggio,21,sabato,1,0,primavera,
8,1,2016,maggio,22,domenica,1,0,primavera,
8,1,2016,maggio,23,lunedì,0,0,primavera,
8,1,2016,maggio,24,martedì,0,0,primavera,
8,1,2016,maggio,25,mercoledì,0,0,primavera,
8,1,2016,maggio,26,giovedì,0,0,primavera,
8,1,2016,maggio,27,venerdì,0,0,primavera,
8,1,2016,maggio,28,sabato,1,0,primavera,
8,1,2016,maggio,29,domenica,1,0,primavera,
8,2,2016,maggio,20,venerdì,0,0,primavera,
8,2,2016,maggio,21,sabato,1,0,primavera,
8,2,2016,maggio,22,domenica,1,0,primavera,
8,2,2016,maggio,23,lunedì,0,0,primavera,
8,2,2016,maggio,24,martedì,0,0,primavera,
8,2,2016,maggio,25,mercoledì,0,0,primavera,
8,2,2016,maggio,26,giovedì,0,0,primavera,
8,2,2016,maggio,27,venerdì,0,0,primavera,
8,2,2016,maggio,28,sabato,1,0,primavera,
8,2,2016,maggio,29,domenica,1,0,primavera,
9,1,2016,maggio,20,venerdì,0,0,primavera,
9,1,2016,maggio,21,sabato,1,0,primavera,
9,1,2016,maggio,22,domenica,1,0,primavera,
9,1,2016,maggio,23,lunedì,0,0,primavera,
9,1,2016,maggio,24,martedì,0,0,primavera,
9,1,2016,maggio,25,mercoledì,0,0,primavera,
9,1,2016,maggio,26,giovedì,0,0,primavera,
9,1,2016,maggio,27,venerdì,0,0,primavera,
9,1,2016,maggio,28,sabato,1,0,primavera,
9,1,2016,maggio,29,domenica,1,0,primavera,
9,2,2016,maggio,20,venerdì,0,0,primavera,
9,2,2016,maggio,21,sabato,1,0,primavera,
9,2,2016,maggio,22,domenica,1,0,primavera,
9,2,2016,maggio,23,lunedì,0,0,primavera,
9,2,2016,maggio,24,martedì,0,0,primavera,
9,2,2016,maggio,25,mercoledì,0,0,primavera,
9,2,2016,maggio,26,giovedì,0,0,primavera,
9,2,2016,maggio,27,venerdì,0,0,primavera,
9,2,2016,maggio,28,sabato,1,0,primavera,
9,2,2016,maggio,29,domenica,1,0,primavera,
10,1,2016,maggio,20,venerdì,0,0,primavera,
10,1,2016,maggio,21,sabato,1,0,primavera,
10,1,2016,maggio,22,domenica,1,0,primavera,
10,1,2016,maggio,23,lunedì,0,0,primavera,
10,1,2016,maggio,24,martedì,0,0,primavera,
10,1,2016,maggio,25,mercoledì,0,0,primavera,
10,1,2016,maggio,26,giovedì,0,0,primavera,
10,1,2016,maggio,27,venerdì,0,0,primavera,
10,1,2016,maggio,28,sabato,1,0,primavera,
10,1,2016,maggio,29,domenica,1,0,primavera,
10,2,2016,maggio,20,venerdì,0,0,primavera,
10,2,2016,maggio,21,sabato,1,0,primavera,
10,2,2016,maggio,22,domenica,1,0,primavera,
10,2,2016,maggio,23,lunedì,0,0,primavera,
10,2,2016,maggio,24,martedì,0,0,primavera,
10,2,2016,maggio,25,mercoledì,0,0,primavera,
10,2,2016,maggio,26,giovedì,0,0,primavera,
10,2,2016,maggio,27,venerdì,0,0,primavera,
10,2,2016,maggio,28,sabato,1,0,primavera,
10,2,2016,maggio,29,domenica,1,0,primavera,
11,1,2016,maggio,20,venerdì,0,0,primavera,
11,1,2016,maggio,21,sabato,1,0,primavera,
11,1,2016,maggio,22,domenica,1,0,primavera,
11,1,2016,maggio,23,lunedì,0,0,primavera,
11,1,2016,maggio,24,martedì,0,0,primavera,
11,1,2016,maggio,25,mercoledì,0,0,primavera,
11,1,2016,maggio,26,giovedì,0,0,primavera,
11,1,2016,maggio,27,venerdì,0,0,primavera,
11,1,2016,maggio,28,sabato,1,0,primavera,
11,1,2016,maggio,29,domenica,1,0,primavera,
11,2,2016,maggio,20,venerdì,0,0,primavera,
11,2,2016,maggio,21,sabato,1,0,primavera,
11,2,2016,maggio,22,domenica,1,0,primavera,
11,2,2016,maggio,23,lunedì,0,0,primavera,
11,2,2016,maggio,24,martedì,0,0,primavera,
11,2,2016,maggio,25,mercoledì,0,0,primavera,
11,2,2016,maggio,26,giovedì,0,0,primavera,
11,2,2016,maggio,27,venerdì,0,0,primavera,
11,2,2016,maggio,28,sabato,1,0,primavera,
11,2,2016,maggio,29,domenica,1,0,primavera,
12,1,2016,maggio,20,venerdì,0,0,primavera,
12,1,2016,maggio,21,sabato,1,0,primavera,
12,1,2016,maggio,22,domenica,1,0,primavera,
12,1,2016,maggio,23,lunedì,0,0,primavera,
12,1,2016,maggio,24,martedì,0,0,primavera,
12,1,2016,maggio,25,mercoledì,0,0,primavera,
12,1,2016,maggio,26,giovedì,0,0,primavera,
12,1,2016,maggio,27,venerdì,0,0,primavera,
12,1,2016,maggio,28,sabato,1,0,primavera,
12,1,2016,maggio,29,domenica,1,0,primavera,
12,2,2016,maggio,20,venerdì,0,0,primavera,
12,2,2016,maggio,21,sabato,1,0,primavera,
12,2,2016,maggio,22,domenica,1,0,primavera,
12,2,2016,maggio,23,lunedì,0,0,primavera,
12,2,2016,maggio,24,martedì,0,0,primavera,
12,2,2016,maggio,25,mercoledì,0,0,primavera,
12,2,2016,maggio,26,giovedì,0,0,primavera,
12,2,2016,maggio,27,venerdì,0,0,primavera,
12,2,2016,maggio,28,sabato,1,0,primavera,
12,2,2016,maggio,29,domenica,1,0,primavera,
13,1,2016,maggio,20,venerdì,0,0,primavera,
13,1,2016,maggio,21,sabato,1,0,primavera,
13,1,2016,maggio,22,domenica,1,0,primavera,
13,1,2016,maggio,23,lunedì,0,0,primavera,
13,1,2016,maggio,24,martedì,0,0,primavera,
13,1,2016,maggio,25,mercoledì,0,0,primavera,
13,1,2016,maggio,26,giovedì,0,0,primavera,
13,1,2016,maggio,27,venerdì,0,0,primavera,
13,1,2016,maggio,28,sabato,1,0,primavera,
13,1,2016,maggio,29,domenica,1,0,primavera,
13,2,2016,maggio,20,venerdì,0,0,primavera,
13,2,2016,maggio,21,sabato,1,0,primavera,
13,2,2016,maggio,22,domenica,1,0,primavera,
13,2,2016,maggio,23,lunedì,0,0,primavera,
13,2,2016,maggio,24,martedì,0,0,primavera,
13,2,2016,maggio,25,mercoledì,0,0,primavera,
13,2,2016,maggio,26,giovedì,0,0,primavera,
13,2,2016,maggio,27,venerdì,0,0,primavera,
13,2,2016,maggio,28,sabato,1,0,primavera,
13,2,2016,maggio,29,domenica,1,0,primavera,
14,1,2016,maggio,20,venerdì,0,0,primavera,
14,1,2016,maggio,21,sabato,1,0,primavera,
14,1,2016,maggio,22,domenica,1,0,primavera,
14,1,2016,maggio,23,lunedì,0,0,primavera,
14,1,2016,maggio,24,martedì,0,0,primavera,
14,1,2016,maggio,25,mercoledì,0,0,primavera,
14,1,2016,maggio,26,giovedì,0,0,primavera,
14,1,2016,maggio,27,venerdì,0,0,primavera,
14,1,2016,maggio,28,sabato,1,0,primavera,
14,1,2016,maggio,29,domenica,1,0,primavera,
14,2,2016,maggio,20,venerdì,0,0,primavera,
14,2,2016,maggio,21,sabato,1,0,primavera,
14,2,2016,maggio,22,domenica,1,0,primavera,
14,2,2016,maggio,23,lunedì,0,0,primavera,
14,2,2016,maggio,24,martedì,0,0,primavera,
14,2,2016,maggio,25,mercoledì,0,0,primavera,
14,2,2016,maggio,26,giovedì,0,0,primavera,
14,2,2016,maggio,27,venerdì,0,0,primavera,
14,2,2016,maggio,28,sabato,1,0,primavera,
14,2,2016,maggio,29,domenica,1,0,primavera,
15,1,2016,maggio,20,venerdì,0,0,primavera,
15,1,2016,maggio,21,sabato,1,0,primavera,
15,1,2016,maggio,22,domenica,1,0,primavera,
15,1,2016,maggio,23,lunedì,0,0,primavera,
15,1,2016,maggio,24,martedì,0,0,primavera,
15,1,2016,maggio,25,mercoledì,0,0,primavera,
15,1,2016,maggio,26,giovedì,0,0,primavera,
15,1,2016,maggio,27,venerdì,0,0,primavera,
15,1,2016,maggio,28,sabato,1,0,primavera,
15,1,2016,maggio,29,domenica,1,0,primavera,
15,2,2016,maggio,20,venerdì,0,0,primavera,
15,2,2016,maggio,21,sabato,1,0,primavera,
15,2,2016,maggio,22,domenica,1,0,primavera,
15,2,2016,maggio,23,lunedì,0,0,primavera,
15,2,2016,maggio,24,martedì,0,0,primavera,
15,2,2016,maggio,25,mercoledì,0,0,primavera,
15,2,2016,maggio,26,giovedì,0,0,primavera,
15,2,2016,maggio,27,venerdì,0,0,primavera,
15,2,2016,maggio,28,sabato,1,0,primavera,
15,2,2016,maggio,29,domenica,1,0,primavera,
16,1,2016,maggio,20,venerdì,0,0,primavera,
16,1,2016,maggio,21,sabato,1,0,primavera,
16,1,2016,maggio,22,domenica,1,0,primavera,
16,1,2016,maggio,23,lunedì,0,0,primavera,
16,1,2016,maggio,24,martedì,0,0,primavera,
16,1,2016,maggio,25,mercoledì,0,0,primavera,
16,1,2016,maggio,26,giovedì,0,0,primavera,
16,1,2016,maggio,27,venerdì,0,0,primavera,
16,1,2016,maggio,28,sabato,1,0,primavera,
16,1,2016,maggio,29,domenica,1,0,primavera,
16,2,2016,maggio,20,venerdì,0,0,primavera,
16,2,2016,maggio,21,sabato,1,0,primavera,
16,2,2016,maggio,22,domenica,1,0,primavera,
16,2,2016,maggio,23,lunedì,0,0,primavera,
16,2,2016,maggio,24,martedì,0,0,primavera,
16,2,2016,maggio,25,mercoledì,0,0,primavera,
16,2,2016,maggio,26,giovedì,0,0,primavera,
16,2,2016,maggio,27,venerdì,0,0,primavera,
16,2,2016,maggio,28,sabato,1,0,primavera,
16,2,2016,maggio,29,domenica,1,0,primavera,
17,1,2016,maggio,20,venerdì,0,0,primavera,
17,1,2016,maggio,21,sabato,1,0,primavera,
17,1,2016,maggio,22,domenica,1,0,primavera,
17,1,2016,maggio,23,lunedì,0,0,primavera,
17,1,2016,maggio,24,martedì,0,0,primavera,
17,1,2016,maggio,25,mercoledì,0,0,primavera,
17,1,2016,maggio,26,giovedì,0,0,primavera,
17,1,2016,maggio,27,venerdì,0,0,primavera,
17,1,2016,maggio,28,sabato,1,0,primavera,
17,1,2016,maggio,29,domenica,1,0,primavera,
17,2,2016,maggio,20,venerdì,0,0,primavera,
17,2,2016,maggio,21,sabato,1,0,primavera,
17,2,2016,maggio,22,domenica,1,0,primavera,
17,2,2016,maggio,23,lunedì,0,0,primavera,
17,2,2016,maggio,24,martedì,0,0,primavera,
17,2,2016,maggio,25,mercoledì,0,0,primavera,
17,2,2016,maggio,26,giovedì,0,0,primavera,
17,2,2016,maggio,27,venerdì,0,0,primavera,
17,2,2016,maggio,28,sabato,1,0,primavera,
17,2,2016,maggio,29,domenica,1,0,primavera,
18,1,2016,maggio,20,venerdì,0,0,primavera,
18,1,2016,maggio,21,sabato,1,0,primavera,
18,1,2016,maggio,22,domenica,1,0,primavera,
18,1,2016,maggio,23,lunedì,0,0,primavera,
18,1,2016,maggio,24,martedì,0,0,primavera,
18,1,2016,maggio,25,mercoledì,0,0,primavera,
18,1,2016,maggio,26,giovedì,0,0,primavera,
18,1,2016,maggio,27,venerdì,0,0,primavera,
18,1,2016,maggio,28,sabato,1,0,primavera,
18,1,2016,maggio,29,domenica,1,0,primavera,
18,2,2016,maggio,20,venerdì,0,0,primavera,
18,2,2016,maggio,21,sabato,1,0,primavera,
18,2,2016,maggio,22,domenica,1,0,primavera,
18,2,2016,maggio,23,lunedì,0,0,primavera,
18,2,2016,maggio,24,martedì,0,0,primavera,
18,2,2016,maggio,25,mercoledì,0,0,primavera,
18,2,2016,maggio,26,giovedì,0,0,primavera,
18,2,2016,maggio,27,venerdì,0,0,primavera,
18,2,2016,maggio,28,sabato,1,0,primavera,
18,2,2016,maggio,29,domenica,1,0,primavera,
19,1,2016,maggio,20,venerdì,0,0,primavera,
19,1,2016,maggio,21,sabato,1,0,primavera,
19,1,2016,maggio,22,domenica,1,0,primavera,
19,1,2016,maggio,23,lunedì,0,0,primavera,
19,1,2016,maggio,24,martedì,0,0,primavera,
19,1,2016,maggio,25,mercoledì,0,0,primavera,
19,1,2016,maggio,26,giovedì,0,0,primavera,
19,1,2016,maggio,27,venerdì,0,0,primavera,
19,1,2016,maggio,28,sabato,1,0,primavera,
19,1,2016,maggio,29,domenica,1,0,primavera,
19,2,2016,maggio,20,venerdì,0,0,primavera,
19,2,2016,maggio,21,sabato,1,0,primavera,
19,2,2016,maggio,22,domenica,1,0,primavera,
19,2,2016,maggio,23,lunedì,0,0,primavera,
19,2,2016,maggio,24,martedì,0,0,primavera,
19,2,2016,maggio,25,mercoledì,0,0,primavera,
19,2,2016,maggio,26,giovedì,0,0,primavera,
19,2,2016,maggio,27,venerdì,0,0,primavera,
19,2,2016,maggio,28,sabato,1,0,primavera,
19,2,2016,maggio,29,domenica,1,0,primavera,
20,1,2016,maggio,20,venerdì,0,0,primavera,
20,1,2016,maggio,21,sabato,1,0,primavera,
20,1,2016,maggio,22,domenica,1,0,primavera,
20,1,2016,maggio,23,lunedì,0,0,primavera,
20,1,2016,maggio,24,martedì,0,0,primavera,
20,1,2016,maggio,25,mercoledì,0,0,primavera,
20,1,2016,maggio,26,giovedì,0,0,primavera,
20,1,2016,maggio,27,venerdì,0,0,primavera,
20,1,2016,maggio,28,sabato,1,0,primavera,
20,1,2016,maggio,29,domenica,1,0,primavera,
20,2,2016,maggio,20,venerdì,0,0,primavera,
20,2,2016,maggio,21,sabato,1,0,primavera,
20,2,2016,maggio,22,domenica,1,0,primavera,
20,2,2016,maggio,23,lunedì,0,0,primavera,
20,2,2016,maggio,24,martedì,0,0,primavera,
20,2,2016,maggio,25,mercoledì,0,0,primavera,
20,2,2016,maggio,26,giovedì,0,0,primavera,
20,2,2016,maggio,27,venerdì,0,0,primavera,
20,2,2016,maggio,28,sabato,1,0,primavera,
20,2,2016,maggio,29,domenica,1,0,primavera,
21,1,2016,maggio,20,venerdì,0,0,primavera,
21,1,2016,maggio,21,sabato,1,0,primavera,
21,1,2016,maggio,22,domenica,1,0,primavera,
21,1,2016,maggio,23,lunedì,0,0,primavera,
21,1,2016,maggio,24,martedì,0,0,primavera,
21,1,2016,maggio,25,mercoledì,0,0,primavera,
21,1,2016,maggio,26,giovedì,0,0,primavera,
21,1,2016,maggio,27,venerdì,0,0,primavera,
21,1,2016,maggio,28,sabato,1,0,primavera,
21,1,2016,maggio,29,domenica,1,0,primavera,
21,2,2016,maggio,20,venerdì,0,0,primavera,
21,2,2016,maggio,21,sabato,1,0,primavera,
21,2,2016,maggio,22,domenica,1,0,primavera,
21,2,2016,maggio,23,lunedì,0,0,primavera,
21,2,2016,maggio,24,martedì,0,0,primavera,
21,2,2016,maggio,25,mercoledì,0,0,primavera,
21,2,2016,maggio,26,giovedì,0,0,primavera,
21,2,2016,maggio,27,venerdì,0,0,primavera,
21,2,2016,maggio,28,sabato,1,0,primavera,
21,2,2016,maggio,29,domenica,1,0,primavera,
22,1,2016,maggio,20,venerdì,0,0,primavera,
22,1,2016,maggio,21,sabato,1,0,primavera,
22,1,2016,maggio,22,domenica,1,0,primavera,
22,1,2016,maggio,23,lunedì,0,0,primavera,
22,1,2016,maggio,24,martedì,0,0,primavera,
22,1,2016,maggio,25,mercoledì,0,0,primavera,
22,1,2016,maggio,26,giovedì,0,0,primavera,
22,1,2016,maggio,27,venerdì,0,0,primavera,
22,1,2016,maggio,28,sabato,1,0,primavera,
22,1,2016,maggio,29,domenica,1,0,primavera,
22,2,2016,maggio,20,venerdì,0,0,primavera,
22,2,2016,maggio,21,sabato,1,0,primavera,
22,2,2016,maggio,22,domenica,1,0,primavera,
22,2,2016,maggio,23,lunedì,0,0,primavera,
22,2,2016,maggio,24,martedì,0,0,primavera,
22,2,2016,maggio,25,mercoledì,0,0,primavera,
22,2,2016,maggio,26,giovedì,0,0,primavera,
22,2,2016,maggio,27,venerdì,0,0,primavera,
22,2,2016,maggio,28,sabato,1,0,primavera,
22,2,2016,maggio,29,domenica,1,0,primavera,
23,1,2016,maggio,20,venerdì,0,0,primavera,
23,1,2016,maggio,21,sabato,1,0,primavera,
23,1,2016,maggio,22,domenica,1,0,primavera,
23,1,2016,maggio,23,lunedì,0,0,primavera,
23,1,2016,maggio,24,martedì,0,0,primavera,
23,1,2016,maggio,25,mercoledì,0,0,primavera,
23,1,2016,maggio,26,giovedì,0,0,primavera,
23,1,2016,maggio,27,venerdì,0,0,primavera,
23,1,2016,maggio,28,sabato,1,0,primavera,
23,1,2016,maggio,29,domenica,1,0,primavera,
23,2,2016,maggio,20,venerdì,0,0,primavera,
23,2,2016,maggio,21,sabato,1,0,primavera,
23,2,2016,maggio,22,domenica,1,0,primavera,
23,2,2016,maggio,23,lunedì,0,0,primavera,
23,2,2016,maggio,24,martedì,0,0,primavera,
23,2,2016,maggio,25,mercoledì,0,0,primavera,
23,2,2016,maggio,26,giovedì,0,0,primavera,
23,2,2016,maggio,27,venerdì,0,0,primavera,
23,2,2016,maggio,28,sabato,1,0,primavera,
23,2,2016,maggio,29,domenica,1,0,primavera,
24,1,2016,maggio,20,venerdì,0,0,primavera,
24,1,2016,maggio,21,sabato,1,0,primavera,
24,1,2016,maggio,22,domenica,1,0,primavera,
24,1,2016,maggio,23,lunedì,0,0,primavera,
24,1,2016,maggio,24,martedì,0,0,primavera,
24,1,2016,maggio,25,mercoledì,0,0,primavera,
24,1,2016,maggio,26,giovedì,0,0,primavera,
24,1,2016,maggio,27,venerdì,0,0,primavera,
24,1,2016,maggio,28,sabato,1,0,primavera,
24,1,2016,maggio,29,domenica,1,0,primavera,
24,2,2016,maggio,20,venerdì,0,0,primavera,
24,2,2016,maggio,21,sabato,1,0,primavera,
24,2,2016,maggio,22,domenica,1,0,primavera,
24,2,2016,maggio,23,lunedì,0,0,primavera,
24,2,2016,maggio,24,martedì,0,0,primavera,
24,2,2016,maggio,25,mercoledì,0,0,primavera,
24,2,2016,maggio,26,giovedì,0,0,primavera,
24,2,2016,maggio,27,venerdì,0,0,primavera,
24,2,2016,maggio,28,sabato,1,0,primavera,
24,2,2016,maggio,29,domenica,1,0,primavera,
25,1,2016,maggio,20,venerdì,0,0,primavera,
25,1,2016,maggio,21,sabato,1,0,primavera,
25,1,2016,maggio,22,domenica,1,0,primavera,
25,1,2016,maggio,23,lunedì,0,0,primavera,
25,1,2016,maggio,24,martedì,0,0,primavera,
25,1,2016,maggio,25,mercoledì,0,0,primavera,
25,1,2016,maggio,26,giovedì,0,0,primavera,
25,1,2016,maggio,27,venerdì,0,0,primavera,
25,1,2016,maggio,28,sabato,1,0,primavera,
25,1,2016,maggio,29,domenica,1,0,primavera,
25,2,2016,maggio,20,venerdì,0,0,primavera,
25,2,2016,maggio,21,sabato,1,0,primavera,
25,2,2016,maggio,22,domenica,1,0,primavera,
25,2,2016,maggio,23,lunedì,0,0,primavera,
25,2,2016,maggio,24,martedì,0,0,primavera,
25,2,2016,maggio,25,mercoledì,0,0,primavera,
25,2,2016,maggio,26,giovedì,0,0,primavera,
25,2,2016,maggio,27,venerdì,0,0,primavera,
25,2,2016,maggio,28,sabato,1,0,primavera,
25,2,2016,maggio,29,domenica,1,0,primavera,
26,1,2016,maggio,20,venerdì,0,0,primavera,
26,1,2016,maggio,21,sabato,1,0,primavera,
26,1,2016,maggio,22,domenica,1,0,primavera,
26,1,2016,maggio,23,lunedì,0,0,primavera,
26,1,2016,maggio,24,martedì,0,0,primavera,
26,1,2016,maggio,25,mercoledì,0,0,primavera,
26,1,2016,maggio,26,giovedì,0,0,primavera,
26,1,2016,maggio,27,venerdì,0,0,primavera,
26,1,2016,maggio,28,sabato,1,0,primavera,
26,1,2016,maggio,29,domenica,1,0,primavera,
26,2,2016,maggio,20,venerdì,0,0,primavera,
26,2,2016,maggio,21,sabato,1,0,primavera,
26,2,2016,maggio,22,domenica,1,0,primavera,
26,2,2016,maggio,23,lunedì,0,0,primavera,
26,2,2016,maggio,24,martedì,0,0,primavera,
26,2,2016,maggio,25,mercoledì,0,0,primavera,
26,2,2016,maggio,26,giovedì,0,0,primavera,
26,2,2016,maggio,27,venerdì,0,0,primavera,
26,2,2016,maggio,28,sabato,1,0,primavera,
26,2,2016,maggio,29,domenica,1,0,primavera,
27,1,2016,maggio,20,venerdì,0,0,primavera,
27,1,2016,maggio,21,sabato,1,0,primavera,
